,airline,name,text
6420,Southwest,capejasuhoxa,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to"
5252,Southwest,hamiltos777,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
3857,United,AlMehairiAUH,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek
2520,United,LandoForziati,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience"
4483,Southwest,duneshadow,@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay
3598,United,Atrain_8,"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy"
3843,United,jamescmcpherson,"@united yes, I know that. The question is ""why is that still the case""? #fail"
9703,US Airways,Chudokab,@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?
3951,United,JayarWalker,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology
10390,US Airways,Rachel_Helena16,@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :)
598,United,cehertz,@united for the record- Rozana at Newark was lovely and helpful. #choosekind
5136,Southwest,scoobydoo9749,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
345,Virgin America,bonniecamp,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!"
4210,United,kristofurmac,@united no they were to busy taking to each other and I needed to get to an audition.
4427,Southwest,laurabogart14,"@SouthwestAir That was Chantilly, Paris, France."
7840,Delta,MTJaeckel,@JetBlue Cancelled Flighted 😢
1965,United,kaf_silva,@united I am still in the airport waiting for my flight.
433,Virgin America,iamWalkerR,@VirginAmerica kinda sucked my earphone jack didn't work on my flight. They may want to look into that for future passengers
111,Virgin America,flyfromNYC,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare"
1025,United,berr_a,@united pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston
3939,United,melissaklurman,"@united Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing"
4482,Southwest,jlivingood,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.
1421,United,ljtypes,@united is it even legal for you guys to advertise flights that you cant honor??
8545,Delta,BernieCheersing,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain
1423,United,ljtypes,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic
2199,United,patrickbeiers,"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out"
7670,Delta,DestineMedia,@JetBlue I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate
11704,US Airways,Ltos5363,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault"
6772,Delta,Fendog75,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉
13984,American,lindseyjerin,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.
5426,Southwest,jsanner2,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...
350,Virgin America,BlackFlagShoppe,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board"
7392,Delta,ThatJasonEaton,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj
412,Virgin America,wmrrock,@VirginAmerica got it. All set - Thanks!
11969,American,LordLasenby,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
2121,United,hannahcbeck,@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.
6852,Delta,skenniston,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.
11081,US Airways,brittkarp,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
6221,Southwest,suevannasing,@SouthwestAir just sent you a DM w/ additonal info
7596,Delta,N_Brennan,@JetBlue do bags still fly free or have you started charging? thanks!
5797,Southwest,bfitnbfab,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load
4878,Southwest,tranwitte,@SouthwestAir YES please....How do we get that companion pass?
2981,United,ZachHonig,"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich."""
12147,American,mpresdenver,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
10525,US Airways,MathieuChauve,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?
13401,American,PhilipStafford,"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted"
13315,American,SarahNThuo,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?
5992,Southwest,soopermarkus,"@SouthwestAir unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets"
14084,American,otisday,@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!
6112,Southwest,JBlackwellAZ,@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?
2110,United,_BenHoffman_,"@united yo, you need a new website really badly. This day and age..."
14249,American,la_anne,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA
1092,United,jwints,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse"
13606,American,flemmingerin,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭
1504,United,idguy,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.
5460,Southwest,mmillanjr,@SouthwestAir it was 3472
1491,United,bricon67,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate
758,United,The_Playmaker20,@united we just flew with United from AUS (Austin Bergstrom) to Cancun Intl. Best flight ever! The 737's are not too big... Not too small!
5263,Southwest,lynnhambutler,@SouthwestAir fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.
3359,United,skyjumper77,@united or did you mean 24-26?
14053,American,clara_ennist,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.
5045,Southwest,betorides,@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?
2598,United,ldellabella,@united no still trying to get home.
10349,US Airways,ColfaxCapital,@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica
793,United,fortytoo,"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund"
12823,American,egk7,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!
6605,Southwest,mrs_laurelanne,"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though."
3155,United,jayw329,"@united just curious, when are you going to to finally learn #customerservice ?"
14199,American,BurkhalterTrvl,@AmericanAir - Can you please give me a travel agent support phone number? I cant find it on your website. Thanks.
4069,United,annricord,"@united We were told by United to ""carry over/carry back"" for the refund."
8202,Delta,ClassyMalick,@JetBlue thank you very very much!! 💙💙
5101,Southwest,portlandbridges,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits..."
12613,American,GrxntChristian,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need"
3799,United,GYank,@united 6 hour mechanical delay...killing me
9377,US Airways,farrellbone,@USAirways I made it! Thanks for the help!
7507,Delta,Worldtravelure,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?"
11371,US Airways,Hayleyville,@USAirways Looking forward to some friends and family time in Arizona.
4382,Southwest,sundialtours,"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY"
11609,US Airways,Bink_V,@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑
6198,Southwest,eliinthemiddle,@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!
13176,American,whyemes,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡
8366,Delta,Tostie,@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.
4202,United,joebarti,"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years."
11996,American,GoldensPleasure,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)
3339,United,NoviceFlyer,@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
1521,United,bobgiolito,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent"
8923,Delta,oheyjasmine,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol"
